,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
3076,55063,118230,12493,10.56669204,16137,13.6488201,21805,18.4428656,14136,11.95635625,12472,10.54893005,14376,12.15935042,13740,11.62141588,7932,6.708957117,5139,4.346612535,107964,91.31692464,1900,1.607037131,553,0.467732386,5577,4.717076884,57,0.048211114,2179,1.843017847,118230,114,5569,10.0,8.4,1.6,0.4,-0.9,-0.6,4076,19039,26158,25718,5.4,25.4,34.9,34.3,12334,10.9,8.5,7.4,60619,57358,63880,67261,65495,1766,2.6,60619,99.7,264.9,238.3,94.6,86.4,7.9,7.1,61.8445385,37.41991149,2.70480882,62.06824449,66.62371198,187.0385467,52,117582,24464,20.8,55,63,94844,36.5,34.4,38.7,34625,29.4,27.8,31.0,27884,6.1,5.4,6.8,5.7,4.8,6.7,5429,8.1,7.4,8.9,7729,2.6,2.5,2.9,2510,4,1807,49,5753
1747,32005,48467,3829,7.900220769,4936,10.18424908,4192,8.649183981,4902,10.11409825,4891,10.0914024,7177,14.8080137,9122,18.8210535,6554,13.52260301,2864,5.909175315,44401,91.61078672,497,1.02543999,1118,2.306724163,883,1.821858172,108,0.22283203,1460,3.012358925,48467,449,230,5.1,11.0,-5.9,0.1,15.1,15.2,2284,8797,14903,10552,6.3,24.1,40.8,28.9,3457,7.2,11.8,10.0,70495,64593,76397,22882,21889,993,4.3,70495,120.0,213.5,185.8,72.3,65.0,5.6,5.0,13.43292066,8.449482796,0.70279252,22.53727831,14.3912741,49.29131174,0,47632,16331,34.3,32,5,40550,41.5,39.2,43.7,16821,28.0,26.4,29.6,11354,9.0,8.1,10.0,8.7,7.3,10.3,3524,12.0,11.0,13.2,4883,3.5,3.3,3.8,1426,5,240,28,3663
582,16067,20825,3383,16.24489796,3047,14.63145258,2722,13.07082833,2399,11.51980792,2224,10.67947179,2425,11.64465786,2270,10.90036014,1463,7.025210084,892,4.283313325,19660,94.4057623,164,0.787515006,475,2.280912365,122,0.585834334,12,0.057623049,392,1.882352941,20825,29,82,15.0,8.1,6.9,0.6,-6.2,-5.5,2763,3784,4544,1711,21.6,29.6,35.5,13.4,2577,12.4,15.9,15.5,53447,49672,57222,11031,10753,278,2.5,53447,96.3,192.6,181.6,73.9,68.9,5.8,5.5,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0,20448,4407,21.6,16,67,14920,45.2,43.4,46.9,6749,32.2,30.9,33.5,4804,8.3,7.6,9.0,8.0,7.0,9.2,1201,13.2,12.3,14.0,1967,3.6,3.3,3.8,531,5,474,12,1235
1163,22105,133777,18745,14.01212466,18030,13.47765311,19851,14.83887365,18051,13.49335087,15243,11.39433535,16337,12.21211419,15104,11.29043109,8515,6.365070229,3901,2.916046854,89434,66.85304649,40563,30.32135569,557,0.416364547,1015,0.758725341,85,0.063538575,2123,1.586969359,133777,1455,3643,14.5,10.2,4.3,0.1,6.5,6.6,14072,31892,22019,16366,16.7,37.8,26.1,19.4,23304,17.9,24.3,23.1,47128,44463,49793,54353,51374,2979,5.5,47128,98.1,260.3,231.8,84.1,75.8,9.1,7.8,67.86487576,22.01876468,4.535808109,71.97006917,51.4441021,215.1063934,64,128850,24738,19.2,22,105,101016,52.5,50.7,54.2,52995,41.3,39.9,42.4,41720,8.1,7.5,8.9,9.6,8.4,11.0,9743,13.7,12.9,14.6,13876,3.4,3.2,3.6,3389,4,786,18,8218
780,18171,8263,974,11.78748639,1046,12.65884061,833,10.08108435,906,10.96454072,1014,12.27157207,1226,14.83722619,1103,13.34866271,747,9.040300133,414,5.010286821,8063,97.57957158,29,0.35096212,25,0.302553552,49,0.593004962,6,0.072612852,91,1.101294929,8263,65,84,9.7,10.3,-0.6,0.4,8.1,8.5,497,2541,1732,1109,8.5,43.2,29.5,18.9,796,9.8,16.1,15.1,60596,54050,67142,4219,4083,136,3.2,60596,108.7,230.8,212.0,80.3,74.4,6.5,6.1,4.263696828,1.043389464,0.162991017,3.248707314,4.103175372,10.74999843,0,8269,2214,26.8,18,171,6408,46.6,44.0,49.0,2985,35.6,33.6,37.6,2281,8.3,7.5,9.2,9.9,8.5,11.5,633,12.9,11.9,14.1,830,3.2,2.9,3.4,203,6,438,14,534
2425,46137,2742,341,12.43617797,551,20.0948213,376,13.71261853,348,12.69146608,365,13.3114515,378,13.78555799,207,7.549234136,110,4.011670314,66,2.407002188,682,24.87235594,13,0.474106492,1930,70.38657914,12,0.437636762,1,0.03646973,104,3.792851933,2742,-12,0,8.0,8.7,-0.7,0.7,-4.0,-3.3,253,599,482,260,15.9,37.6,30.2,16.3,1201,43.9,42.8,33.0,32341,28823,35859,933,885,48,5.1,32341,56.7,240.4,219.1,92.8,84.8,9.2,8.6,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0,2837,347,12.2,46,137,1968,54.7,52.7,56.5,1077,45.8,44.2,47.3,901,10.6,9.9,11.5,10.5,9.3,11.8,207,18.3,17.2,19.3,359,4.5,4.2,4.8,89,6,1472,41,209
1886,36121,40085,4066,10.14344518,4265,10.63989023,5054,12.60820756,5396,13.46139454,5133,12.80528876,6080,15.16776849,5414,13.50629911,3130,7.808407135,1547,3.85929899,36960,92.20406636,2258,5.633029812,178,0.44405638,226,0.563801921,12,0.029936385,451,1.125109143,40085,-198,3422,9.6,8.6,1.0,0.1,-6.1,-6.0,3022,11861,9440,4821,10.4,40.7,32.4,16.5,3627,9.9,12.2,11.8,57709,53474,61944,18093,17255,838,4.6,57709,85.3,375.1,304.1,112.9,94.8,10.2,7.4,25.86769669,18.24133111,0.340499378,42.50088616,13.29178293,100.3201419,5,40886,9523,23.3,36,121,32510,47.3,45.3,49.0,15374,38.0,36.6,39.4,12354,7.8,7.1,8.6,9.0,7.7,10.4,2925,11.6,10.7,12.5,3780,3.0,2.8,3.3,988,6,1185,32,2548
191,6015,27828,3219,11.56748599,3167,11.38062383,3509,12.60960184,4064,14.60399598,3237,11.63216904,3581,12.86833405,3787,13.60859566,2169,7.794307891,1095,3.934885727,21808,78.36711226,984,3.5360069,2594,9.321546644,875,3.144315078,55,0.197642662,1512,5.433376455,27828,400,3064,11.1,10.1,1.0,-0.1,13.4,13.3,3684,6131,6840,2782,19.0,31.5,35.2,14.3,5065,20.4,26.6,25.3,48518,44610,52426,9961,9412,549,5.5,48518,64.5,279.6,243.8,96.2,87.1,7.2,6.2,10.84360048,5.569533215,0.252553041,15.73215502,10.69164656,41.3448322,6,27442,6262,22.8,6,15,21974,42.9,41.1,44.7,9425,31.7,30.4,33.2,6966,8.3,7.6,9.0,9.1,8.0,10.3,2004,12.7,11.9,13.5,2790,3.6,3.4,3.9,799,5,173,4,1817
746,18103,35567,3797,10.67562628,4481,12.59875728,4594,12.91646751,4534,12.74777181,4720,13.27072848,4898,13.7711924,4297,12.08142379,2818,7.92307476,1428,4.014957685,32502,91.38246127,1791,5.035566677,340,0.955942306,165,0.463913178,15,0.042173925,754,2.119942643,35567,-260,3315,9.1,10.3,-1.2,0.4,-6.5,-6.1,3618,10615,7566,3173,14.5,42.5,30.3,12.7,5172,16.1,22.3,18.5,47624,43376,51872,15892,15254,638,4.0,47624,85.5,230.8,212.0,80.3,74.4,6.5,6.1,18.35252391,4.491133132,0.70157346,13.98363464,17.66158035,46.27195863,4,36035,7957,22.1,18,103,28077,50.4,48.1,52.4,14147,37.1,35.4,38.9,10417,8.9,8.1,9.8,11.1,9.6,12.5,3105,13.9,12.9,14.9,3908,3.3,3.1,3.6,939,5,556,14,2499
1036,21091,8758,1177,13.43914136,1243,14.19273807,1004,11.46380452,955,10.90431605,1121,12.79972596,1202,13.72459466,1027,11.72642156,719,8.209636903,310,3.539620918,8464,96.64306919,135,1.541447819,31,0.353962092,28,0.319707696,1,0.011418132,99,1.130395067,8758,-20,90,13.1,9.2,3.9,-0.2,-5.8,-6.0,875,2480,1809,636,15.1,42.8,31.2,11.0,1038,12.0,16.3,14.8,56769,51081,62457,4089,3919,170,4.2,56769,113.1,230.9,214.6,77.3,72.9,8.3,7.6,5.750595403,1.932545013,0.205798404,3.87096998,3.72397112,12.65366187,0,8700,1996,22.9,21,91,6520,51.0,48.6,53.2,3322,38.7,36.9,40.6,2523,9.8,8.9,10.7,11.9,10.3,13.6,775,14.0,12.9,15.1,914,3.3,3.1,3.6,217,4,389,17,640
374,12113,179349,20777,11.58467569,22377,12.47679106,22475,12.53143313,24495,13.65772879,23250,12.96355151,25865,14.42160257,21216,11.82944984,13087,7.296946178,5807,3.237821231,156117,87.04648479,11588,6.461145588,1574,0.877618498,3860,2.152228337,305,0.170059493,5905,3.292463298,179349,5280,6035,10.8,8.9,1.9,-0.3,28.1,27.8,10001,32223,42977,33286,8.4,27.2,36.3,28.1,16404,9.5,12.2,11.6,69541,66512,72570,80654,77976,2678,3.3,69541,125.5,265.2,240.7,86.8,80.1,6.9,6.0,104.076239,51.30554405,1.827228469,97.63462715,69.72097566,245.059125,16,166778,34353,20.6,12,113,139997,47.7,45.4,49.6,66726,31.0,29.6,32.3,43399,7.7,7.0,8.4,8.6,7.3,10.0,12054,11.1,10.2,12.0,15533,2.9,2.7,3.1,4017,3,330,9,10776
2960,53019,7649,732,9.569878415,804,10.51117793,703,9.190743888,693,9.060007844,871,11.38710943,1056,13.80572624,1505,19.67577461,935,12.22382011,350,4.575761537,5791,75.70924304,54,0.705974637,1311,17.13949536,75,0.98052033,25,0.32684011,393,5.137926526,7649,59,252,9.8,10.9,-1.0,0.1,8.7,8.8,792,1965,1904,1038,13.9,34.5,33.4,18.2,1347,17.8,24.7,23.2,40468,36490,44446,2488,2196,292,11.7,40468,54.7,278.8,246.3,100.6,91.7,6.9,6.1,3.082706187,1.936714984,0.09338458,3.804406582,4.483474886,11.28430842,0,7568,2554,33.7,53,19,6316,44.4,42.3,46.4,2805,32.6,30.9,34.0,2059,10.9,10.0,12.0,10.6,9.2,12.1,670,15.2,14.1,16.3,962,4.3,4.1,4.7,274,6,1761,47,691
2953,53005,201877,29846,14.78424982,28957,14.34388266,25845,12.80234995,27615,13.67912145,23157,11.47084611,24172,11.97362751,22581,11.18552386,13020,6.449471708,6684,3.310926951,181861,90.08505179,3628,1.797133898,2600,1.287912937,6591,3.264859296,518,0.256591885,6679,3.308450195,201877,3424,1422,13.6,7.2,6.4,2.1,8.7,10.7,12365,30438,45039,37566,9.9,24.3,35.9,30.0,19597,9.8,13.5,12.7,69212,64028,74396,99084,93924,5160,5.2,69212,93.5,278.8,246.3,100.6,91.7,6.9,6.1,81.36063236,51.11494453,2.464661896,100.4081825,118.3305608,297.8222423,44,190529,37874,19.9,53,5,147877,43.1,41.1,44.9,63698,35.1,33.6,36.6,51905,6.5,5.9,7.2,6.3,5.4,7.4,9347,10.0,9.3,10.9,14832,2.9,2.7,3.1,4303,3,112,47,9649
1936,37097,178435,20859,11.68997114,24247,13.58870177,21113,11.83231989,21212,11.88780228,24954,13.98492448,26557,14.88329083,20564,11.52464483,13006,7.288928742,5923,3.319416034,147080,82.42777482,21941,12.29635441,985,0.552021745,4836,2.710230616,108,0.060526242,3485,1.953092162,178435,2807,1236,10.7,9.3,1.4,1.5,13.0,14.5,13015,33120,39423,32473,11.0,28.1,33.4,27.5,16746,9.5,13.6,13.0,60044,56945,63143,87984,84841,3143,3.6,60044,111.4,255.0,223.5,86.2,78.1,7.1,6.2,81.05823354,72.89570208,1.924638999,86.86651909,69.14952974,257.4032818,36,169798,34692,20.4,37,97,137375,45.5,43.3,47.6,62456,34.1,32.5,35.7,46845,7.2,6.5,7.9,7.8,6.6,9.0,10669,11.6,10.7,12.5,15882,3.0,2.8,3.2,4090,2,1221,33,9901
291,8097,17950,1397,7.782729805,1594,8.880222841,2194,12.22284123,2588,14.4178273,2531,14.10027855,2713,15.11420613,2756,15.35376045,1631,9.086350975,546,3.04178273,17043,94.94707521,188,1.04735376,87,0.484679666,335,1.866295265,22,0.122562674,275,1.532033426,17950,-2,72,8.2,2.5,5.7,3.6,-9.5,-5.8,501,2025,2516,8606,3.7,14.8,18.4,63.1,1222,6.8,6.2,5.8,89034,79319,98749,11363,10926,437,3.8,89034,123.7,285.7,262.5,95.4,88.9,7.8,7.1,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4,17747,4417,24.9,8,97,15246,27.3,25.2,29.5,4169,20.7,19.2,22.3,3156,5.3,4.7,6.1,4.6,3.7,5.7,705,7.2,6.5,8.0,1100,2.5,2.3,2.7,380,5,264,5,814
1429,28061,16428,2023,12.31434137,1990,12.11346482,2084,12.68565863,1743,10.60993426,1860,11.32213294,2216,13.48916484,2238,13.62308254,1496,9.106403701,778,4.735816898,7434,45.25200877,8782,53.45751157,42,0.255661067,22,0.133917702,8,0.048697346,140,0.852203555,16428,-128,87,11.8,11.5,0.3,-0.1,-7.9,-8.1,1907,4196,3535,1632,16.9,37.2,31.4,14.5,3098,19.0,28.2,27.4,36987,33377,40597,6106,5749,357,5.8,36987,82.7,191.3,174.8,65.9,61.2,7.1,6.7,11.47445631,0.5885747,0.544569115,6.485323101,6.034265854,18.59786039,0,16547,4371,26.4,28,61,12732,57.0,55.3,58.8,7258,42.6,41.1,43.9,5424,10.2,9.4,10.9,10.7,9.5,11.9,1365,18.4,17.3,19.4,2344,4.3,4.1,4.6,553,5,395,24,1295
662,17139,14717,1973,13.40626486,2072,14.07895631,1646,11.18434464,1785,12.1288306,1624,11.03485765,1898,12.89665013,1808,12.28511245,1082,7.352041856,829,5.632941496,14394,97.80525922,89,0.604742814,38,0.258204797,46,0.312563702,5,0.033974315,145,0.985255147,14717,14,395,13.7,9.8,3.9,0.1,-2.9,-2.8,1454,3284,3222,1930,14.7,33.2,32.6,19.5,1373,9.6,13.4,12.6,59901,53585,66217,7524,7235,289,3.8,59901,92.1,284.4,240.5,99.6,87.2,7.0,5.8,5.732675017,2.878465876,0.216000449,11.14770231,6.992870149,24.70028663,0,14711,3592,24.4,17,139,10978,46.3,43.7,49.0,5083,32.5,30.4,34.4,3568,8.0,7.1,8.9,9.2,7.8,10.9,1012,10.8,9.8,11.8,1183,3.2,2.9,3.5,347,6,520,13,874
1763,33003,48779,3892,7.978843355,4589,9.407736936,4388,8.995674368,4511,9.247832059,5072,10.39791714,7855,16.10324115,9460,19.3935915,6076,12.45617991,2936,6.018983579,47332,97.03355952,289,0.59246807,172,0.352610755,361,0.740072572,20,0.041001251,605,1.240287829,48779,670,440,6.6,11.4,-4.7,0.1,18.4,18.5,2286,11072,11220,12435,6.2,29.9,30.3,33.6,4358,9.0,14.3,13.3,59413,54501,64325,23607,23009,598,2.5,59413,78.9,315.1,287.6,105.9,99.6,9.7,8.6,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,80.47975094,8,47524,16281,34.3,33,3,41120,42.8,40.2,45.3,17594,29.1,27.4,30.8,11966,8.8,7.8,10.0,9.5,7.7,11.4,3907,12.7,11.4,14.0,5233,3.5,3.2,3.8,1421,6,115,29,3636
1134,22047,32721,3718,11.36273341,3808,11.63778613,4580,13.99712723,4618,14.1132606,4130,12.62186363,4613,14.09797989,3785,11.56749488,2273,6.946609211,1196,3.655145014,16170,49.41780508,15966,48.79435225,96,0.293389566,147,0.449252773,7,0.021392989,335,1.023807341,32721,-199,3989,11.0,9.5,1.5,-0.3,-7.2,-7.5,4830,9269,5537,3330,21.0,40.4,24.1,14.5,6880,23.8,32.7,33.0,47917,44050,51784,14190,13312,878,6.2,47917,99.8,260.3,231.8,84.1,75.8,9.1,7.8,16.59931528,5.385649246,1.109429701,17.60341937,12.58289889,52.61365032,0,33122,6966,21.0,22,47,25978,55.2,53.4,57.0,14345,40.2,38.7,41.6,10443,8.6,7.9,9.2,9.8,8.8,11.0,2558,15.6,14.7,16.5,4059,3.7,3.5,3.9,957,3,765,18,2221
1770,33017,130090,12898,9.914674456,17495,13.44838189,23338,17.93988777,15781,12.1308325,14725,11.31908679,17943,13.79275886,14983,11.51741102,8356,6.423245445,4571,3.51372127,120505,92.63202398,1736,1.334460758,352,0.270581905,4876,3.748174341,61,0.046890614,2560,1.967868399,130090,669,9137,9.2,8.2,1.0,2.1,2.1,4.2,6270,23287,24040,29644,7.5,28.0,28.9,35.6,11673,9.7,10.9,9.5,69919,65425,74413,73309,71633,1676,2.3,69919,92.8,315.1,287.6,105.9,99.6,9.7,8.6,97.24684435,49.96608078,2.685317201,83.34073742,55.72033192,214.6335677,17,126552,25034,19.8,33,17,105954,39.0,36.9,41.1,41304,29.9,28.3,31.4,31680,6.0,5.3,6.6,7.0,5.8,8.1,7373,9.7,8.8,10.6,10328,2.5,2.3,2.7,2656,2,1121,29,6329
1430,28063,7106,944,13.28454827,817,11.4973262,984,13.84745286,891,12.53869969,789,11.10329299,992,13.96003377,896,12.60906276,469,6.60005629,324,4.55952716,969,13.63636364,6051,85.1533915,17,0.23923445,9,0.126653532,2,0.028145229,58,0.816211652,7106,-127,359,12.1,11.3,0.8,0.0,-18.6,-18.6,1261,1808,1186,751,25.2,36.1,23.7,15.0,2388,35.5,50.8,52.0,28024,24950,31098,1998,1733,265,13.3,28024,62.6,191.3,174.8,65.9,61.2,7.1,6.7,4.963323991,0.254590444,0.235555645,2.805253589,2.610146893,8.044582174,0,7463,1641,22.0,28,63,5499,64.3,62.0,66.2,3536,49.9,47.7,51.7,2744,11.8,10.8,12.8,13.1,11.3,14.8,718,24.0,22.4,25.4,1320,5.7,5.2,6.1,311,6,36,24,647
757,18125,12410,1442,11.61966156,1534,12.36099919,1307,10.53182917,1360,10.95890411,1531,12.33682514,1785,14.38356164,1767,14.23851732,1086,8.751007252,598,4.818694601,12088,97.40531829,82,0.660757454,53,0.42707494,81,0.652699436,5,0.040290089,101,0.813859791,12410,78,213,11.5,12.2,-0.7,0.6,6.5,7.1,1119,3733,2699,1202,12.8,42.6,30.8,13.7,1345,11.1,13.7,12.4,54265,49199,59331,6140,5926,214,3.5,54265,97.4,230.8,212.0,80.3,74.4,6.5,6.1,6.403543221,1.567041419,0.244792269,4.879155,6.162459925,16.14516284,0,12471,3271,26.2,18,125,9682,48.1,45.7,50.6,4657,35.2,33.1,37.2,3408,8.8,8.0,9.7,10.9,9.3,12.4,1053,13.7,12.6,14.8,1325,3.3,3.1,3.6,323,5,54,14,856
638,17091,110024,13095,11.90194867,15689,14.25961608,15423,14.01785065,12917,11.74016578,12868,11.69563004,14522,13.19893841,12880,11.70653676,7740,7.034828765,4890,4.44448484,89576,81.41496401,16525,15.0194503,477,0.433541773,1177,1.069766596,52,0.047262415,2217,2.015014906,110024,-520,6272,11.8,10.7,1.1,0.4,-6.2,-5.8,8846,24460,24253,15260,12.1,33.6,33.3,21.0,16873,16.2,20.2,18.1,53884,49761,58007,55920,52888,3032,5.4,53884,82.8,284.4,240.5,99.6,87.2,7.0,5.8,42.85736468,21.51935378,1.614815071,83.34000132,52.27855849,184.6588528,56,110801,23667,21.4,17,91,85001,51.0,48.8,53.0,43352,35.8,34.0,37.3,30430,7.5,6.8,8.2,8.4,7.3,9.7,7175,11.5,10.7,12.3,9805,3.2,3.0,3.4,2690,4,507,13,6373
2004,38033,1769,194,10.96664782,226,12.77557942,156,8.818541549,194,10.96664782,190,10.74053137,223,12.60599209,306,17.29790842,139,7.857546637,141,7.970604862,1709,96.60825325,10,0.565291125,27,1.526286037,3,0.169587338,2,0.113058225,18,1.017524025,1769,-16,52,14.1,4.5,9.6,0.0,-18.6,-18.6,100,321,510,364,7.7,24.8,39.4,28.1,192,11.2,16.3,16.1,58075,52445,63705,898,880,18,2.0,58075,89.0,237.6,217.1,87.0,79.6,10.5,9.7,1.06361987,0.528318841,0.090768435,0.816915918,1.366181321,2.101638387,0,1892,514,27.2,38,33,1375,45.8,42.9,48.5,630,34.8,32.6,36.8,478,8.9,7.8,10.0,7.4,6.0,8.9,101,11.9,10.6,13.1,163,3.4,3.2,3.8,47,6,1040,34,122
1573,29185,9395,1004,10.68653539,1036,11.0271421,861,9.164449175,898,9.558275679,989,10.526876,1333,14.18839808,1451,15.44438531,1132,12.04896221,691,7.354976051,9038,96.20010644,64,0.681213411,82,0.872804683,26,0.276742948,2,0.021287919,183,1.947844598,9395,10,207,12.2,16.2,-3.9,-0.3,5.3,5.0,1105,2958,1965,935,15.9,42.5,28.2,13.4,1669,18.2,29.6,29.7,37013,33190,40836,3781,3616,165,4.4,37013,68.0,273.1,236.3,86.6,79.0,7.0,6.3,5.240017387,1.01978682,0.18708871,5.844221909,4.195694343,16.66162977,0,9396,3278,34.9,29,185,7517,54.8,52.2,57.1,4117,37.4,35.5,39.3,2811,11.5,10.4,12.7,12.5,10.7,14.3,940,15.1,13.9,16.3,1136,4.1,3.8,4.5,307,6,57,25,862
1228,25027,830839,92020,11.07555134,106944,12.8718079,110616,13.31377078,105527,12.7012574,105957,12.75301232,124326,14.96390998,98505,11.85608764,54298,6.535321524,32646,3.929281124,713678,85.8984713,49477,5.9550647,3336,0.401521835,44707,5.380946248,589,0.070892195,19052,2.293103718,830839,4910,28276,10.3,8.8,1.5,6.3,-1.8,4.4,54112,158830,148585,202881,9.6,28.1,26.3,35.9,72636,9.0,10.8,9.9,71767,69837,73697,450670,434714,15956,3.5,71767,89.9,449.5,353.7,134.3,114.6,9.6,7.3,754.0224785,260.729995,9.028046917,1106.597804,237.257073,2494.389176,169,818249,170081,20.8,25,27,656107,39.3,37.3,41.2,257886,31.3,29.8,32.6,205361,6.2,5.6,6.9,6.0,4.9,7.1,39053,9.4,8.6,10.2,61478,2.7,2.5,2.9,17828,3,819,21,40556
2878,51125,14836,1309,8.82313292,1596,10.75761661,1349,9.092747371,1486,10.01617687,1566,10.55540577,2150,14.49177676,2727,18.38096522,1901,12.8134268,752,5.068751685,12604,84.95551362,1721,11.60016177,79,0.532488541,114,0.768401186,5,0.033701806,313,2.109733082,14836,32,102,7.7,10.3,-2.6,0.1,4.7,4.8,1614,3529,2473,3596,14.4,31.5,22.1,32.1,1814,12.3,19.9,18.5,56690,50984,62396,7399,7173,226,3.1,56690,78.1,263.2,231.8,90.3,81.7,7.3,6.3,7.799725864,3.661238001,0.167211631,7.399114666,6.495126786,20.46949048,0,14863,5121,34.5,51,125,12204,47.4,45.0,49.8,5783,33.8,31.9,35.5,4125,9.4,8.3,10.5,9.5,7.8,11.2,1161,13.9,12.6,15.1,1691,3.7,3.5,4.0,456,4,732,46,1148
2834,51033,30772,4060,13.19381256,3615,11.74769271,3697,12.01416872,4144,13.46678799,3838,12.47237749,4358,14.1622254,3696,12.01091902,2291,7.445079943,1073,3.486936176,20717,67.32419082,8449,27.45677889,233,0.757181854,303,0.984661381,36,0.116989471,1034,3.360197582,30772,339,513,11.9,9.4,2.5,0.3,8.3,8.6,2947,7675,5757,4113,14.4,37.5,28.1,20.1,2930,9.7,15.2,14.3,67335,62351,72319,15067,14547,520,3.5,67335,92.7,263.2,231.8,90.3,81.7,7.3,6.3,16.1777544,7.593934737,0.346820997,15.3468291,13.47182808,42.45667033,0,29889,6464,21.6,51,33,23693,48.3,46.5,50.1,11444,37.6,36.2,39.0,8909,7.1,6.6,7.7,7.6,6.7,8.5,1794,12.3,11.5,13.0,2911,3.1,2.9,3.3,735,2,808,46,1686
179,5141,16603,1677,10.10058423,1979,11.91953261,1446,8.709269409,1646,9.913870987,1842,11.09438053,2326,14.00951635,2576,15.51526833,1996,12.02192375,1115,6.715653798,15970,96.18743601,106,0.638438836,166,0.99981931,61,0.367403481,4,0.024092032,296,1.782810335,16603,70,189,8.6,15.4,-6.8,0.5,10.5,11.0,1741,5387,3412,1730,14.2,43.9,27.8,14.1,2685,16.4,26.9,25.2,40486,37280,43692,5921,5610,311,5.3,40486,86.0,207.6,188.2,79.9,75.0,7.0,6.5,7.189174886,1.151369771,0.484787272,4.952542699,9.282574469,20.03603759,0,16751,5519,32.9,5,141,13275,50.5,48.1,52.7,6700,36.7,34.8,38.6,4872,12.1,10.9,13.3,12.3,10.6,14.2,1637,15.8,14.5,17.0,2097,4.2,3.8,4.5,552,6,162,3,1607
2777,49005,127068,21555,16.9633582,22539,17.73774672,29039,22.85311802,15108,11.88969686,12509,9.844335317,9690,7.625838134,8609,6.775112538,5123,4.031699562,2896,2.279094658,117847,92.74325558,1422,1.119085844,1288,1.013630497,3292,2.590738817,625,0.491862625,2594,2.041426638,127068,2504,3835,17.9,4.2,13.7,3.8,2.4,6.2,4227,12485,21522,23208,6.9,20.3,35.0,37.8,15830,12.9,11.6,9.8,60315,55845,64785,63262,61563,1699,2.7,60315,84.5,216.2,199.9,65.3,62.2,5.8,5.4,48.51818462,32.07747417,2.170656147,39.03161331,42.28759753,148.5693541,14,120288,15104,12.6,49,5,88557,30.8,28.9,32.6,27268,25.4,24.1,26.8,22493,4.4,4.0,4.9,4.5,3.8,5.2,3957,7.1,6.5,7.7,6293,2.3,2.1,2.4,1996,4,1659,44,3919
