TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2615164968848694,-0.25913839377206815,-0.26909123280564035,-0.2528024174574847,-0.2465023358645472,-0.2533680633769176,-0.2631883909345045,-0.2726575855120447,-0.27789238966481006,-0.26184516747991526,-0.2891890359999477,-0.2615164968848694,-0.2828472250554323,-0.277804697698918,-0.2501703693058917,-0.222616085088117,-0.26435336648852414,-0.26552579231423556,-0.2339400682814277,-0.27619420549282636,-0.30913883547409515,-0.2587511133064334,-0.2849478548388901,-0.2705605158064506,-0.2589984816962823,-0.270963335512403,-0.2606434087123706,-0.2657341916975317,-0.26851960584486106,-0.2805631269199484,-0.23757127442269269,-0.2477511372810284,1091
-0.2878252369920427,-0.28155413963207826,-0.2911152081611033,-0.27136149491925365,-0.26333478848502284,-0.274509928713472,-0.29477431967643297,-0.3141352688579074,-0.323246292429054,-0.3078059575294556,-0.3067144775793262,-0.2878252369920427,-0.34181310754789956,-0.30194694249087956,-0.2587101764758334,-0.2686973724429297,-0.2807893401379697,-0.28163757055835315,-0.25747111340172296,-0.32166362425649064,-0.30662929733953004,-0.27615717318180716,-0.3101268300949525,-0.28899968975384493,-0.2863360316394492,-0.3162049498584324,-0.2880124339804332,-0.3100150925151885,-0.3120208163881535,-0.3403059383302636,-0.28698198836756694,-0.2917621223381579,150
-0.2721972556332361,-0.27074848910596283,-0.2828966629990745,-0.26016742154399125,-0.2527008355064864,-0.2604851269555597,-0.27436659758080056,-0.2890366323540531,-0.29191332779570456,-0.27779537586881825,-0.2853884761641052,-0.2721972556332361,-0.2939033280227699,-0.2933429773687599,-0.2516739392065142,-0.24797153696880667,-0.26815503156328885,-0.2692951911528278,-0.23841608229887515,-0.30150228756619857,-0.2809130705395108,-0.26012321028544105,-0.2762502557432827,-0.27208545033057285,-0.2700730411223171,-0.2856077621081437,-0.270693165383481,-0.28013143373684013,-0.28466400931094193,-0.2894585503287849,-0.2578849033077876,-0.26696228155199764,873
-0.26445425159173097,-0.2592253607783146,-0.26788325766371485,-0.2521978275697864,-0.24351443633654657,-0.25535665467095,-0.27145426787984983,-0.2827818507121211,-0.29033540871344954,-0.27567876053758944,-0.27676162634538515,-0.26445425159173097,-0.3078436317641956,-0.27837628978745044,-0.24282871940050862,-0.24414282466632964,-0.2580010115986396,-0.2589138033469898,-0.23355640993707505,-0.29353151287782014,-0.26690100019011204,-0.25841497265805496,-0.2790488369099763,-0.2698042209442686,-0.2621658056921283,-0.28431429498750466,-0.26451954207079326,-0.28733463112077895,-0.2908593785868646,-0.3125292613633159,-0.26334815268104494,-0.26300362152040396,664
-0.2861352089590061,-0.28120627160709266,-0.29124463406916673,-0.27061033778605276,-0.26240686937694807,-0.2736935596559219,-0.29246158726685445,-0.31220052707883517,-0.31652886547888265,-0.29654254023113075,-0.30540552343646804,-0.2861352089590061,-0.33351657939527585,-0.3005931717548817,-0.2593562416675071,-0.2646733176760406,-0.28088681872963034,-0.2815754065595158,-0.2611798107304652,-0.31663192823740416,-0.30381271084416756,-0.2738165460366473,-0.3022381137560267,-0.2869723751471857,-0.2843287677434804,-0.3096038073117229,-0.2858347517845194,-0.30423056805947146,-0.3064328362569291,-0.331353125092983,-0.28136782050333564,-0.2865227193551663,294
-0.2407337935125361,-0.24302775586492223,-0.2507343248453084,-0.22838065017561113,-0.22228364714379673,-0.23061439246520013,-0.23931157022450436,-0.25749769102397224,-0.25999427893180327,-0.24589495909101228,-0.27246733819249963,-0.2407337935125361,-0.2537203579788392,-0.2468935992269673,-0.24117244318185418,-0.19388120857309818,-0.24629274964473474,-0.2471648075667301,-0.22294186240998531,-0.2657639866984378,-0.2907429101362741,-0.23955670566632392,-0.2635130815188349,-0.2502336110123393,-0.23796789334624224,-0.2528399283852883,-0.23873620772208537,-0.23489864914798936,-0.23723906489289848,-0.24567011122593138,-0.2069046370567842,-0.22143769118867057,1612
-0.2899329940865568,-0.2835978642788687,-0.29409200404656255,-0.27286380918565545,-0.26528341861197974,-0.276686912866939,-0.29695856695214595,-0.3175806994233784,-0.32635704719121383,-0.30387510048574495,-0.30975722185877713,-0.2899329940865568,-0.3375758249291776,-0.30653472109620555,-0.26158810323874354,-0.27141263269825777,-0.28271183458460997,-0.28331599852696165,-0.2648885080592074,-0.3216564602024341,-0.3045237741206775,-0.2765419299287394,-0.30817945405908087,-0.2908121771796639,-0.2880415137910586,-0.31779576574243673,-0.28999983326602446,-0.31054595077220054,-0.3124824321381242,-0.3409372264431488,-0.28809878520077425,-0.2925771405799566,157
0.7381992456558948,0.4518386240438284,0.5121666902346699,0.3843437196480805,0.4033008571380253,0.5355793668554949,0.7177956061283711,1.127353369799041,2.2576432419095864,2.375381941826524,0.9768911176526505,0.7381992456558948,0.894440802026962,0.7124635537864367,0.9024921591189546,0.4998189510471256,0.6718797671160208,0.678547555483402,0.5111244364514006,0.9893049561855124,0.8304317536393727,0.6080739910482765,0.7035987703035843,0.5878711498266085,0.693967356914012,1.637629171900408,0.8102053829462644,0.8187177000923096,0.767285398174942,1.3774290168302992,1.015142751755753,1.1661890810623068,33023
-0.18448507374416903,-0.1938913973357052,-0.17264736031369637,-0.1793355856492978,-0.1875609141196403,-0.18246955060968012,-0.18359185050484486,-0.19434029842768422,-0.18010648996734974,-0.1614571260559192,-0.16661045607796582,-0.18448507374416903,-0.12708257954619437,-0.2277603061581978,-0.20592077699616662,-0.19632298937824932,-0.17849638914476484,-0.17893699320642434,-0.16590465521622608,-0.1948873847987349,-0.12416165725053831,-0.13819734851385845,-0.1582577598520119,-0.14982286613607743,-0.18148764027346478,-0.18364687115018447,-0.18227856347785992,-0.18066873237564196,-0.18176014041615554,-0.18604207947250434,-0.1824558415190028,-0.18231681558233323,2544
-0.24431315821578478,-0.24374523366645504,-0.24752024812839948,-0.24148009774240756,-0.22883475604680434,-0.23272857899885557,-0.24241662762625327,-0.25850481688157145,-0.2701831278629356,-0.23448035498331393,-0.24736756840050048,-0.24431315821578478,-0.2659158982890264,-0.24320833444563986,-0.2291673772565717,-0.2483036191583072,-0.23029542965776206,-0.22992842607091857,-0.2352189294292698,-0.25979903291786166,-0.26060312541275144,-0.2472184157044558,-0.22792372549515072,-0.25321687906742796,-0.24295698236767094,-0.2565121856128497,-0.24404651042312445,-0.25464108467169455,-0.2477226015303912,-0.29295932986387546,-0.24994659068255734,-0.25054548553862394,1040
-0.2763608949714926,-0.27661876202759494,-0.2849890485127669,-0.26617667860959854,-0.25776727383657444,-0.26666022623702856,-0.28066236914020865,-0.28842705617708514,-0.291732994186304,-0.2774174088453845,-0.29313886253629157,-0.2763608949714926,-0.32254949497034835,-0.28132450161251243,-0.25119232697272104,-0.246975290400305,-0.27437741499762586,-0.27542682194723944,-0.24660079364506482,-0.3068244568637639,-0.28508339907750074,-0.2666727684218618,-0.29350161236958455,-0.27932512493165723,-0.2758207374644292,-0.28861098461813317,-0.2748547231073875,-0.29493139583319217,-0.2998487379283995,-0.3207933966592673,-0.2704715054550158,-0.2709209415835913,558
-0.21051259755505355,-0.22867819983426593,-0.24163136931151272,-0.18261502776741886,-0.16937369960137558,-0.1853791736609485,-0.2128650468371948,-0.2198099813001277,-0.24701025905496204,-0.28127267248440846,-0.20381231066446046,-0.21051259755505355,-0.2717555146711306,-0.23341605945525545,-0.12707733033227625,-0.23531334527490305,-0.167714173811636,-0.16595601999466073,-0.20503780634019542,-0.23330938623634653,-0.18452777044075017,-0.2210039956122501,-0.21357222956171487,-0.22667087998579047,-0.21152184543687116,-0.2425367937346809,-0.20366777210115591,-0.2524535825436623,-0.25062592164204905,-0.2763736694435286,-0.24058964424217189,-0.22993716713885695,1255
3.4743437101208707,3.3791045707945906,3.503026857703473,3.9067393680954186,3.6832536452140996,3.6319625394434207,3.3749110028442795,3.0522094134795315,2.8629330018626074,2.512357191118904,3.2825334659200798,3.4743437101208707,3.497236159848145,3.673897206369983,3.2312400158267813,3.8522472567945787,3.7739139121457566,3.815275121544778,2.7825097211338177,4.476784355897227,3.860133383008314,2.9587599561562183,3.404163084522561,2.9238481796197844,3.2783320818532053,2.7409863606818354,3.4919047232133895,3.6685844892184303,3.8851232079573745,3.8073143531537847,3.2479818257154793,3.317255083523861,66065
0.027628460806090074,-0.017217924146139867,0.048584658536086095,0.12343570174773388,-0.006783713484521239,-0.019174806559718607,0.005945136135703357,0.0385973111101988,0.02227290318244249,0.07371395592454148,0.09661945658054812,0.027628460806090074,-0.01004099998536112,0.08001194972237825,0.03791597298134173,-0.03454036035215411,0.07568986956496339,0.08086896302536034,-0.042622440564244184,0.043049378828050426,0.08165321025594703,-0.012279297823756986,0.14549858495355988,0.024709290980915517,0.03173085235598319,0.036926441514190424,0.03903103250008166,-8.539770586740348e-05,0.019965942321044684,-0.03648418654716182,-0.060634435604822935,-0.007087893595613927,5753
-0.1628423399511467,-0.20558845967584624,-0.19303194083368902,-0.19925041013196593,-0.17815181436376254,-0.17786439182349995,-0.148215610313885,-0.08379498390014867,-0.039852025256054656,-0.09826103973780118,-0.14665847377761637,-0.1628423399511467,-0.19238658225826258,-0.08928460176268521,-0.1402335669627228,-0.20794586601076887,-0.16464359817432606,-0.16556043091115027,-0.14147840729244127,-0.2472678786196559,-0.22451047733178306,-0.18260938416628333,-0.21657309758459817,-0.21027767532378358,-0.16193550560680034,-0.08399043310830627,-0.15228786255646415,-0.1630405771514156,-0.18083690891621412,-0.14581180973318542,-0.1465372406672005,-0.13329928989701176,3663
-0.2383120570580879,-0.21528528087232005,-0.23377953088899703,-0.22618214149307186,-0.22460344491398357,-0.23369147583596597,-0.2499758363353385,-0.2653956780125135,-0.269371626620633,-0.24733123378006042,-0.24135097216490692,-0.2383120570580879,-0.28163657287865457,-0.24510361347603682,-0.24408560986431022,-0.22513600287903301,-0.2288224198282236,-0.22849300282503787,-0.23291697936315398,-0.2788434587054592,-0.23627202019351273,-0.25981956264838596,-0.24045910070502147,-0.26611380279730423,-0.23719821146613285,-0.26126976582669437,-0.24260176980771234,-0.25522685930012157,-0.2604048868716917,-0.2791283812088457,-0.2345529046032135,-0.23750519366984482,1235
0.07007574001387586,0.11871150661698619,0.08941853253010308,0.0876366520337196,0.06587235267773019,0.038829261606214395,0.047938360720735,0.07474782873560241,0.0485565267525759,-0.019870679077647623,0.025698637085924066,0.07007574001387586,0.21879006513410798,0.017753537763544165,-0.0719386028828869,0.17975032310791164,0.005786888389660918,0.0010673423360637619,0.11250341666900689,0.07915244417095904,-0.08110834050447285,0.030385448719833803,0.0402745687559754,0.07259103720002204,0.06292788625912323,0.04100011957229495,0.060779664398431396,0.16805022610983247,0.18804266644195894,0.21109553336071524,0.1249047571985625,0.09525511133882214,8218
-0.2726095241841061,-0.26766116038421556,-0.27694307122815603,-0.26079033233737736,-0.25231110948109503,-0.2590198491599569,-0.27565144891945526,-0.2963250431656264,-0.30165134270333543,-0.28346488122032404,-0.28573676513194174,-0.2726095241841061,-0.3037665825218118,-0.28740142802743607,-0.25115708705317524,-0.2599264957908267,-0.26571265129445854,-0.2661869912109601,-0.2510768076625123,-0.3022543474591858,-0.30277914463713196,-0.2657195198561829,-0.28788949344426706,-0.2760264091894453,-0.2709174762785523,-0.2938740577296989,-0.2725959944867067,-0.2896777296344871,-0.29105374311316806,-0.3117258037650984,-0.26887176945069186,-0.2756946198569837,534
-0.2876832637162464,-0.28142368912270865,-0.2876207086433903,-0.26916298623671436,-0.262666686727209,-0.2726050675791884,-0.2938106811724419,-0.32007201075533437,-0.3303694700003766,-0.309771386051311,-0.31398644503964923,-0.2876832637162464,-0.33834138439390465,-0.30620379936073944,-0.2611299842846476,-0.252015125982137,-0.28350790974983847,-0.28425976105476514,-0.2623307857635231,-0.3190071834701518,-0.30053606885409706,-0.27517767175547003,-0.3046768224916723,-0.2892857737877813,-0.28595672797910754,-0.321631564789849,-0.28824147822434,-0.30714113574446833,-0.30781768350684124,-0.33617387068228793,-0.2830882913004388,-0.2889677740805624,209
-0.18572733990738652,-0.20043566455574693,-0.20750607155211764,-0.1834577894290589,-0.1689839735759842,-0.17279871715870176,-0.17170697562228873,-0.182069264952199,-0.19421759490294452,-0.19781755371024307,-0.1751377947630183,-0.18572733990738652,-0.13783601946933755,-0.17145848543775422,-0.2075535599351238,-0.20462504411576327,-0.1905783190333688,-0.19174842823954064,-0.16130075508399438,-0.17269837991095344,-0.12102880573557269,-0.09659066574398453,-0.22419469508254267,-0.1232261276331298,-0.18061275007880803,-0.18520795215785227,-0.1806188736489353,-0.17628457539100828,-0.16868912602224806,-0.18018831697120544,-0.1798298597760559,-0.18429614559813007,2548
-0.21919207916575345,-0.21885092812842252,-0.23119101272772813,-0.21176358871675188,-0.19370373861509502,-0.21248681287959997,-0.22522103387725764,-0.2251901536446709,-0.237542744561432,-0.23198577262865136,-0.23312982158344697,-0.21919207916575345,-0.23985126907134158,-0.2105674178110252,-0.2315049585864457,-0.17653479773330433,-0.23461698055471678,-0.23607135941057336,-0.1982598422566321,-0.2627956458551167,-0.25494620174232013,-0.2119311374540558,-0.24221866234360434,-0.22383380311429207,-0.217834344309711,-0.2336906680245634,-0.21774518370742735,-0.23073415764901584,-0.23414138025493714,-0.23304434896822787,-0.20971172098889984,-0.2063016381266948,1817
-0.19806263336984078,-0.20628419572581747,-0.2028467388618336,-0.19188540604545942,-0.18498129899919255,-0.18144385615275818,-0.19701854699378663,-0.21167346450320768,-0.20828361643618915,-0.2068131688679656,-0.19220012683571305,-0.19806263336984078,-0.16001944023794087,-0.1996470005406426,-0.22691202240563801,-0.17444463336409494,-0.20249778460253837,-0.20305662475531733,-0.18687797804083708,-0.21776575109334262,-0.2663428900548605,-0.21946512045717673,-0.1939035586082077,-0.21542847655567465,-0.19404342202273173,-0.20849036032935475,-0.19623969108337866,-0.18751497334538303,-0.1922193814878603,-0.1698581478512662,-0.17596634640712255,-0.19000127329072092,2499
-0.27125804780873763,-0.26324758481721067,-0.2726935872467396,-0.25765745746475893,-0.2514017487551818,-0.25678006738667836,-0.27616538945491714,-0.29833929488082483,-0.3029136779691394,-0.2913265953077454,-0.2842019972626841,-0.27125804780873763,-0.3048526087392154,-0.2862432019533046,-0.25671324770156917,-0.2551992081520541,-0.26641666334534087,-0.26711379992089884,-0.24672867975984905,-0.29333763829603454,-0.2933824199770888,-0.26303832928915005,-0.29051811135145145,-0.272778895025109,-0.26972419250039703,-0.29711515925038057,-0.2722013336356673,-0.28659326010667596,-0.2881139796528283,-0.30357644812603524,-0.2663363388023293,-0.2740645833733863,640
0.19449893471749805,0.16289074579015833,0.1831876029220692,0.13571070855857809,0.1854625673264015,0.20643610888323552,0.2519727532991039,0.23673607193682453,0.25467784229743,0.1242103502552865,0.28091790348419793,0.19449893471749805,0.22468309264165828,0.33300161648624166,0.1268145433556448,0.04496402266356764,0.14821935723778845,0.15140249661526972,0.07400969611895859,0.2963065929751604,0.22839858685917028,0.14096828539453746,0.1669686046845617,0.12368826273247488,0.16793685873678518,0.18395053756015992,0.1981392593481351,0.29372634209314086,0.20843879392092793,0.34372342689504626,0.17491914510733259,0.168373890745905,10776
-0.2742859009406238,-0.27292266426212286,-0.28216324952004834,-0.2631720500767949,-0.2562640448814934,-0.26201320237097403,-0.27929186104564363,-0.2856707117247083,-0.29317566306150855,-0.28830285912027565,-0.2944325072739701,-0.2742859009406238,-0.3140215186074583,-0.2848142217319735,-0.25199109848242673,-0.24916312600172041,-0.2750868425258227,-0.27685094264787696,-0.23112657375617499,-0.30933657233131634,-0.2933383511194278,-0.26332513607441727,-0.2852532832559016,-0.2751149144240306,-0.27285829281796486,-0.2888191287524889,-0.27292018018577474,-0.2913252207769382,-0.2937505509156285,-0.30960238011266644,-0.2648875212889793,-0.2674280062615969,691
0.25600612620093527,0.3600666907023129,0.3251246820983142,0.19745216072655564,0.2433647196702647,0.20448938266907754,0.21571853136006333,0.27291309287427024,0.25165725433997044,0.190505766165561,0.37944923522028007,0.25600612620093527,0.19290347300124341,0.36401800823765884,0.17709016190770838,0.10733687155034885,0.2480266041436472,0.24152899238418848,0.39142303301337666,0.1600844852409953,0.22638430351831876,0.1529189146832364,0.5039269201198214,0.21369838069024294,0.2336948239687233,0.23629878735061988,0.22590646922483565,0.2660118799856863,0.31176783521700313,0.1883691612968489,0.1537603726727835,0.20167320748225168,9649
